name,x,y,d,disp
0,0.0,0.0,35.3,3
1,0.0,37.0,35.3,3
2,32.04294002594621,18.499999925589382,35.3,3
3,32.042940025946216,-18.49999992558937,35.3,3
4,4.531193205446128e-15,-37.0,35.3,3
5,1295967.957059974,-18.499999925589396,35.3,3
6,0.0,73.99999999999999,35.3,3
7,32.04294105701003,55.49999947912565,35.3,3
8,1295967.957059974,18.499999627946885,35.3,3
9,64.08588043854134,36.9999996279469,35.3,3
10,64.08587992300946,-2.2323184740302277e-07,35.3,3
11,64.08588043854135,-36.999999627946885,35.3,3
12,32.04294002594622,-55.49999992558937,35.3,3
13,9.062386629596416e-15,-73.99999999999999,35.3,3
14,1295967.9570589429,-55.49999947912566,35.3,3
15,1295935.9141195617,-36.99999962794693,35.3,3
16,0.0,111.0,35.3,3
17,32.04294311913782,92.49999903266186,35.3,3
18,1295967.9570589429,55.49999918148314,35.3,3
19,64.08588301620091,73.99999873501943,35.3,3
20,1295935.9141200772,-5.20874367447044e-07,35.3,3
21,96.12882149555136,55.49999910707256,35.3,3
22,96.12882046448756,18.499999255893815,35.3,3
23,96.12881994895568,-18.50000014882122,35.3,3
24,96.12882149555138,-55.49999910707252,35.3,3
25,64.08588043854135,-73.99999962794689,35.3,3
26,32.04294002594623,-92.49999992558938,35.3,3
27,1.3593580418253678e-14,-111.0,35.3,3
28,1295967.9570568807,-92.49999903266189,35.3,3
29,1295935.9141169838,-73.99999873501946,35.3,3
30,1295903.8711785045,-55.499999107072604,35.3,3
31,0.0,148.0,35.3,3
32,32.04294621232992,129.49999858619805,35.3,3
33,1295967.9570568807,92.49999873501939,35.3,3
34,64.08588765598856,110.99999784209184,35.3,3
35,1295935.9141185305,36.999998586198174,35.3,3
36,96.12882613533866,92.49999776768132,35.3,3
37,1295903.871180051,-18.50000044646376,35.3,3
38,128.17176345474223,73.99999836296634,35.3,3
39,128.1717619081465,36.99999851178762,35.3,3
40,128.1717603615508,-8.929274063845474e-07,35.3,3
41,128.1717603615508,-36.99999985117873,35.3,3
42,128.17176345474223,-73.9999983629663,35.3,3
43,96.12882149555138,-92.49999910707253,35.3,3
44,64.08588043854135,-110.99999962794692,35.3,3
45,32.04294002594624,-129.49999992558935,35.3,3
46,1.812477471722078e-14,-148.0,35.3,3
47,1295967.9570537878,-129.49999858619805,35.3,3
48,1295935.9141123442,-110.99999784209189,35.3,3
49,1295903.8711738645,-92.49999776768136,35.3,3
50,1295871.8282365454,-73.9999983629664,35.3,3
51,0.0,185.00000000000003,35.3,3
52,32.042950336586834,166.4999981397341,35.3,3
53,1295967.9570537878,129.49999828855556,35.3,3
54,64.085894357905,147.9999969491641,35.3,3
55,1295935.9141149216,73.99999769327067,35.3,3
56,96.1288338683183,129.49999642828988,35.3,3
57,1295903.8711785048,18.499998214145077,35.3,3
58,128.17177067218933,110.99999657711133,35.3,3
59,1295871.8282396386,-37.00000014882128,35.3,3
60,160.21470657387994,92.49999739562823,35.3,3
61,160.2147045117522,55.49999754444954,35.3,3
62,160.21470193409272,18.49999813973455,35.3,3
63,160.21470038749703,-18.500000818516767,35.3,3
64,160.21470141856085,-55.49999933030438,35.3,3
65,160.21470657387997,-92.49999739562817,35.3,3
66,128.17176345474223,-110.99999836296628,35.3,3
67,96.12882149555138,-129.49999910707254,35.3,3
68,64.08588043854135,-147.9999996279469,35.3,3
69,32.04294002594624,-166.49999992558935,35.3,3
70,2.2655969672300678e-14,-185.00000000000003,35.3,3
71,1295967.9570496634,-166.49999813973412,35.3,3
72,1295935.914105642,-147.99999694916414,35.3,3
73,1295903.8711661317,-129.49999642828996,35.3,3
74,1295871.8282293277,-110.99999657711136,35.3,3
75,1295839.7852934261,-92.49999739562828,35.3,3
76,0.0,222.00000000000003,35.3,3
77,32.042955491909225,203.49999769327002,35.3,3
78,1295967.9570496634,166.49999784209163,35.3,3
79,64.08590312195138,184.99999605623617,35.3,3
80,1295935.9141092508,110.99999680034304,35.3,3
81,96.12884469449148,166.49999508889823,35.3,3
82,1295903.8711738645,55.499996874753855,35.3,3
83,128.17178201389314,147.999994791256,35.3,3
84,1295871.8282386076,-1.9346761580510918e-06,35.3,3
85,160.21471688451894,129.4999951633094,35.3,3
86,1295839.7852985815,-55.49999962794694,35.3,3
87,192.25765111073056,110.99999620505822,35.3,3
88,192.25764853307072,73.99999635387955,35.3,3
89,192.25764492434726,36.99999694916462,35.3,3
90,192.25764183115598,-2.009086654581299e-06,35.3,3
91,192.2576408000922,-37.000000520874266,35.3,3
92,192.25764337775172,-73.99999858619815,35.3,3
93,192.2576511107306,-110.99999620505814,35.3,3
94,160.21470657387997,-129.49999739562818,35.3,3
95,128.17176345474223,-147.99999836296632,35.3,3
96,96.12882149555138,-166.49999910707254,35.3,3
97,64.08588043854135,-184.9999996279469,35.3,3
98,32.042940025946244,-203.49999992558935,35.3,3
99,2.718716542929643e-14,-222.00000000000003,35.3,3
100,1295967.957044508,-203.49999769327002,35.3,3
101,1295935.9140968781,-184.99999605623623,35.3,3
102,1295903.8711553055,-166.49999508889826,35.3,3
103,1295871.8282179863,-147.99999479125603,35.3,3
104,1295839.7852831152,-129.49999516330945,35.3,3
105,1295807.7423488894,-110.99999620505828,35.3,3
106,0.0,259.0,35.3,3
107,32.04296167829791,240.49999724680575,35.3,3
108,1295967.957044508,203.49999739562753,35.3,3
109,64.08591394812906,221.99999516330797,35.3,3
110,1295935.9141015178,147.9999959074152,35.3,3
111,96.12885861386,203.4999937495062,35.3,3
112,1295903.8711661317,92.49999553536246,35.3,3
113,128.1717974798556,184.99999300540034,35.3,3
114,1295871.8282334518,36.9999962794689,35.3,3
115,160.21473235047932,166.49999293099017,35.3,3
116,1295839.785298582,-18.50000186026553,35.3,3
117,192.25766503009368,147.99999352627555,35.3,3
118,1295807.7423566224,-73.99999888384072,35.3,3
119,224.3005973230601,129.49999479125628,35.3,3
120,224.3005942298681,92.49999494007767,35.3,3
121,224.3005895900806,55.49999553536277,35.3,3
122,224.30058495029343,18.49999657711156,35.3,3
123,224.3005818571022,-18.500001934676,35.3,3
124,224.30058185710226,-55.4999999999999,35.3,3
125,224.30058649688945,-92.49999761886001,35.3,3
126,224.30059732306015,-129.49999479125623,35.3,3
127,192.2576511107306,-147.99999620505818,35.3,3
128,160.21470657387997,-166.4999973956282,35.3,3
129,128.17176345474223,-184.9999983629663,35.3,3
130,96.12882149555138,-203.49999910707257,35.3,3
131,64.08588043854135,-221.99999962794695,35.3,3
132,32.04294002594625,-240.49999992558935,35.3,3
133,3.171836213401123e-14,-259.0,35.3,3
134,1295967.9570383218,-240.49999724680575,35.3,3
135,1295935.914086052,-221.99999516330797,35.3,3
136,1295903.871141386,-203.4999937495063,35.3,3
137,1295871.82820252,-184.99999300540043,35.3,3
138,1295839.7852676497,-166.4999929309902,35.3,3
139,1295807.7423349698,-147.9999935262756,35.3,3
140,1295775.6994026771,-129.49999479125637,35.3,3
141,0.0,296.0,35.3,3
142,32.04296889575389,277.49999680034136,35.3,3
143,1295967.9570383218,240.49999694916335,35.3,3
144,64.0859268364398,258.9999942703794,35.3,3
145,1295935.9140917226,184.99999501448713,35.3,3
146,96.1288756264261,240.49999241011386,35.3,3
147,1295903.8711553055,129.4999941959708,35.3,3
148,128.17181707007916,221.9999912195442,35.3,3
149,1295871.8282241726,73.9999944936138,35.3,3
150,160.21475297176374,203.49999069867044,35.3,3
151,1295839.7852934261,18.49999590741583,35.3,3
152,192.25768513584316,184.99999084749234,35.3,3
153,1295807.7423581693,-37.00000156262305,35.3,3
154,224.3006153666797,166.49999166600972,35.3,3
155,1295775.699413503,-92.49999791650264,35.3,3
156,256.3435454686348,147.99999315422244,35.3,3
157,256.34354185991043,110.99999330304385,35.3,3
158,256.3435361890587,73.99999389832902,35.3,3
159,256.34353000267566,36.99999494007788,35.3,3
160,256.34352484735666,-3.5717096283335987e-06,35.3,3
161,256.3435222696974,-37.000001637033485,35.3,3
162,256.3435238162932,-73.99999925589367,35.3,3
163,256.3435310337401,-110.99999642828999,35.3,3
164,256.34354546863483,-147.99999315422235,35.3,3
165,224.30059732306015,-166.49999479125623,35.3,3
166,192.2576511107306,-184.99999620505818,35.3,3
167,160.21470657387997,-203.4999973956282,35.3,3
168,128.17176345474223,-221.9999983629663,35.3,3
